hypothesis,premise,label
l'homme est à la maison dormir,"Un homme dans un chapeau noir, une veste brune et des pantalons de sport noirs et blancs luttant un journal à côté d'un bâtiment de pierre altéré avec un vélo à l'avant.",2
Un garçon joue avec sa voiture à distance dans sa salle de séjour.,Une personne emprunte un vélo de terre coloré sur des collines de terre.,1
Un groupe de personnes portent des combinaisons d'affaires.,Un groupe de personnes portant des vêtements de divise en haute mer.,0
Une femme fait sa blanchisserie.,Une femme qui s'enferme sur la ligne.,1
Un groupe de gens se trouvent parfaitement en attente.,Un groupe de personnes portant des châtiments bleus légers et des pantalons bleus foncés qui se déplacent ensemble.,0
Un policier arrête quelqu'un devant une foule.,Un agent de police et sa motocyclette dans une foule de personnes lors d'une manifestation.,2
les gens sont dans le motel dormir,Quatre personnes dînent dans un restaurant.,0
Une femme dactylographie sur son ordinateur pendant qu'elle boire du café.,Une femme mange à une table à mesure que les gens marchent.,2
Un enfant porte des ailes d'eau pendant la nage.,Un jeune garçon portant des vêtements de natation et des lunettes de sécurité se trouve dans une piscine.,0
L'homme plus âgé est froid.,Un homme plus âgé portant un manteau d'hiver et des jeans se trouve devant un grand panier de fleurs à roues.,2
L'enfant est blonde.,Un enfant seul et âgé de 2 à 3 ans dans une veste bleue met un petit objet en plastique noir dans sa bouche alors qu'il se sert d'une couche d'attente en direction du dos en regardant quelque chose ou quelqu'un qui ne se trouve pas dans la pièce.,2
L'équipe de la femme vient de s'en sortir et il est temps de changer de côté.,Une femme qui joue le baseball retourne à sa base tandis que son coéquipier de féame suit.,1
Les édifices sont à pied sur la rue.,Il y a une rue avec des bâtiments et un homme en noir marche sur le côté de la route.,2
Une petite fille brouille la tête de ses pères,La petite fille en jaune touche le père qui a une crème à rasage sur son visage.,0
Une personne se trouve sur une montagne.,Une personne se tient au sommet d'une montagne couverte de neige.,1
La fille porte des pantalons.,Une fille saute dans l'air en roulant sur la rive.,2
Un chien joue la balle.,Un chien joue avec un ballon à la plage.,2
un entraîneur de football marche sur le terrain,Un entraîneur de football marche sur un terrain de football.,1
La femme roule en route.,"Une femme à cheveux gris portant des pantalons de tan, une veste jaune et blanc et des lunettes de soleil assise sur un banc.",0
Le chien est accueilli par la femme,Une femme énorme et un chien blanc flanc.,0
Un homme se rend compte qu'il a oublié son cellulaire.,Un homme dans une chemise orange regardant son cellulaire.,0
Les deux hommes sont blancs agissent enthousiastes.,Deux hommes en combinaisons blanches adorent,1
Un homme a quelques bananes.,Une personne portant un peignoir et un chapeau pointé tient un panier de bananes.,1
Une équipe de soccer joue sur le terrain de soccer,Une équipe de soccer habillée en noir est réunie sur un terrain de soccer où il est assez froid pour voir son propre souffle.,2
L'homme tente de voir son téléphone au soleil.,Un homme dans un chapeau de paille tue son téléphone tandis que d'autres marchent sur un trottoir occupé.,1
L'enfant dorme.,Un jeune enfant s'asseit sur le sol et s'incline sur une carte pour manger.,1
Une femme portant une chemise blanche traverse un pont dans une zone boisée.,Une femme portant une chemise blanche et un jeans franchit un pont de corde dans une zone boisée.,1
Les techniciens qui entretiennent les machines sous l'ombre de construction hâtive.,"Deux hommes, chacun portant un tête-tête blanc et des écouteurs, ajustent une machine tout en étant ombragés par une contrainte foncée de type parapluie.",0
Les gens jouent un jeu de hockey sur glace.,Les joueurs de hockey jouent un jeu sur la glace.,2
Une femme en blanc qui n'a qu'une jambe a cessé de lire une affiche.,Une femme en robe blanche avec une jambe arrête pour lire une affiche.,1
Deux garçons debout sur un navire spatial,Deux garçons debout sur une plate-forme de plongée et un capturé à mi-air.,0
Une personne emprunte un vélo sur un trottoir sans casque.,Une personne en chemise foncée et en courtes et un casque blanc saute une bicyclette au-dessus d'une mouche de terre.,0
Un garçon saute devant une fontaine d'eau.,Un garçon dans une chemise rayée saute devant une fontaine d'eau.,1
Une femelle dans une zone enchaînée.,Female in a pink tutu and pink boxing gloves performing in a chained off area.,2
Il y a un jeu de soccer pour enfants à l'extérieur,"Jeu de soccer extérieur pour les garçons d'enfants, 4 enfants visibles de l'équipe bleue devant de nombreux spectateurs de fond.",0
Un homme en shorts de khaki achète une collation.,Un homme peuplier dans une chemise rouge et des shorts de khaki achète quelque chose d'une femme portant un écran dans un magasin.,0
"Au Japon, les femmes s'abritent de la pluie","Deux femmes asiatiques portent des sandales, des longs peignoirs de soie et des parapluies.",0
un homme saute,"Un homme assis à un bureau, réparant des écritures antiques.",0
L'homme vendait l'uvre d'art,Un homme assis dans une chaise sur le trottoir devant un énorme affichage d'uvres d'art en couleurs vives.,0
Un homme flotte sur une échelle.,Un homme porte un chapeau dur et une veste orange en face d'une échelle rouge.,2
Les musiciens interprètent sur une scène lors d'un mariage.,Les musiciens interprètent sur scène.,2
Les moines descendent sur le sentier de terre.,Deux moines visitent une grande ville.,0
Deux personnes s'épargnent en utilisant une forme quelconque d'arts martiaux.,Un homme et une femme font un type d'arts martiaux.,1
Les gens se trouvent autour des tables dans une salle de séjour et regardent intentionnellement sous un couvercle en tissu.,Les gens se trouvent autour des tables et regardent intentionnellement sous un couvercle en tissu.,0
Une femme dans un restaurant.,"Une femme, regardée par une fenêtre, assise à la table du restaurant et s'installe un sac à achat rouge.",0
L'homme manque le volley-ball.,Un homme qui s'enfonce le ballon lors d'un jeu de volley-ball.,0
La fille sèche à l'extérieur de la piscine.,Une jeune fille naît dans une piscine.,2
La fille sèche à l'extérieur de la piscine.,Une jeune fille naît dans une piscine.,1
Une fille porte des vêtements pourpre.,Girl in purple jacket levant contre un mur.,2
le garçon se cache sous son lit,Un jeune garçon portant un chapeau de soleil militaire capte un frisbee à l'extérieur.,1
L'homme est en motocycle.,Un homme dans sa patinoire saute au-dessus d'un chariot d'épicerie comme ses amis dans l'arrière.,0
Il y a des gens qui surfent.,un surfer roule les vagues tandis qu’un autre surfer assis sur son bord en attendant.,0
Ils sont à la cuisson.,Une cuisine occupée préparant la ruée de l'après-midi.,1
Un enfant est assis sur un trampoline.,Une jeune fille saute en haut avec l'aide de son harnais et d'un spotteur de sécurité.,0
Un homme fait des rabais sur une motocycle.,Quelqu'un en uniforme rouge et blanc conduit une motocyclette rouge et blanc sur une piste avec la roue avant dans l'air.,2
Deux enfants dans la baignoire jouent avec un escadron en plastique.,deux personnes dans un escadron dans une rivière.,1
Une femme plonge un oreiller,Une femme à cheveux rouge tourne un oreiller et rire.,0
Un skateboarder exécute un truc.,Un patineur fait un truc dans un parc de patineurs.,1
Un homme porte un manteau de neige lourd.,Un snowboarder s'envole dans l'air contre un fond sombre.,2
Deux lézards orientales se battent pour dominer dans un grand étang,Deux lézards orientales se battent pour dominer dans un petit étang,2
Trois cyclistes se préparent à courir.,Trois cyclistes de piste intérieure sont en place à la ligne de départ par trois accompagnateurs.,0
Une fille prend des photos d'un défilé.,Une jeune femme en ponytail et son dos à la caméra prend une image de ce qui semble être une sorte de procession.,2
Les hommes en vestes et chapeaux coupent des arbres.,"Quatre hommes portant des vestons oranges et des chapeaux rouges, marchant à proximité d'une brousse épaisse parétisée.",0
Les enfants dessinent des images d'animaux.,Les enfants dessinent quelque chose sur papier,1
Le camion est à l'extérieur,Un camion de ciment verse du ciment dans la rue.,2
Les rollerskaters sont bien informés.,"Un rouleau en uniforme bleu s'efforce de trouver le plomb contre un rouleau en uniforme rouge, tatoué et à cheveux longs.",2
Une femme habillée occasionnellement nettoye l'édifice d'entreposage.,Une femme ayant des chaussures et une jupe s'enfonce dans un immeuble d'entreposage.,0
Un sanctuaire de Jésus est en parade.,Le sanctuaire de Jésus est en train d'être transporté dans un défilé.,0
La femme marche sur la rue avec des talons hauts.,Une femme en vêtement noir emprunte la rue pieds nus à côté de deux personnes sur bicyclette et une coureure.,1
Deux femmes assises,La vue vers l'arrière d'une femme dans une chemise colorée assise à côté d'une femme dans un sommet noir.,0
Un homme et une femme sont habillés d'un vêtement semi-formel.,Un homme et une femme habillées d'un vêtement semi-forme montrent des visages d'enthousiasme regardant sur une table avec des blocs Jenga dispersés sur elle.,0
Un homme se trouve à l'extérieur devant certaines montagnes.,Un homme blond se trouve à côté d'un mélangeur de ciment avec des montagnes en fond.,0
Les gens soufflent de la fumée dans leurs bouches.,"Un homme et une femme portant des lunettes de costume (avec sourcils, nez et moustache attachés) et portant des cigares.",2
Les personnes qui se trouvent dans la rue sont des membres de la famille.,un groupe de personnes qui empruntent des vélos dans un marathon alors que les gens s’envolent dans la rue.,0
L'homme est l'objectif.,Un homme qui tente d'empêcher un autre homme de tirer la balle.,1
Cinq hommes se trouvent sur des chaises.,5 femmes assises autour d'une table pour faire des métiers d'art.,1
4 personnes sont associées à une feuille blanche.,4 personnes se trouvent sur une feuille blanche placée sur le sol.,2
un bébé en enfant,Un nouveau-né dormant s'est renversé de son lit.,0
Un homme est emmené à l'hôpital,Plusieurs hommes en combinaison protectrice roulent un homme sur un gurnee.,1
Une femme debout à côté d'un vieux véhicule.,Une femme portant une chemise noire se tient à côté d'un vieux véhicule rusé.,0
Le couple se trouve dans un club.,Un joli couple dans un club,1
Un groupe de femmes vend des légumes sur un marché,Un groupe de femmes tente de vendre leur récolte de légumes.,0
Un homme danse,Une fille en uniforme qui traverse la fontaine d'eau et qui s'enfonce à l'eau des tuiles.,1
Un chasseur d'incendie joue devant une foule à Toronto.,"Un animateur en chemise noire et en rouge, à Toronto, joue avec le feu.",0
Une fille plie des vêtements à emballer dans une valise pour les vacances.,Une petite fille apprend à plier quelques vêtements.,2
Le joueur défendeur fait tout son possible pour empêcher le joueur officier de noter un but.,"Deux joueurs de soccer professionnels participent dans un stade d'AstroTurf lors d'un match de soccer, et un joueur contrôle le ballon tandis que l'autre essaie de le défendre.",1
L'homme se trouve dans un restaurant.,Un homme dans un restaurant à dîner.,0
Un joueur d'accordéon fait de la musique.,Un accordeur avec un chapeau de cowboy joue son instrument en regardant dans la distance.,1
Le chien conduit une voiture.,Le petit chien qui marche sur l'herbe a une proue rouge dans ses cheveux.,0
La chambre des enfants est vide.,"Il y a une femme ici dans une salle d'enfants, portant une veste rouge, avec sa main dans une fausse bouche de requins.",2
Une femme participe à un spectacle de talent.,Une femme enceinte chantant sur scène en gardant un drapeau derrière elle.,1
Une personne se coule alors qu'un petit enfant s'envole.,une personne qui cuisine sur un feu pendant qu'un petit enfant regarde.,0
Un joueur qui tente de marquer dans un match de soccer.,Le numéro 13 entraîne une balle de soccer vers l'objectif durant le jeu de soccer pour enfants.,0
Un chien boire d'un cours d'eau.,Un chien noir devant une chute d'eau.,0
Un homme tire sa chariote de crème glacée.,Un homme tire un chariot à bicyclette dans une rue de la ville.,2
Une sur et un frère jouent dans leur cour.,Une petite fille blonde coure près d'un petit garçon blond.,0
Deux chiens à l'intérieur dorment.,Un chien noir et blanc qui traverse l'eau peu profonde.,2
Un groupe d'aristrocrates riches yacquièrent et sont irrités par quatre hommes qui empruntent une embarcation rapide.,Quatre hommes qui empruntent un bateau gris et en mouvement rapide semblent porter des vestes.,2
Un homme suit un avion de télécommande.,Un homme marche dans la même direction qu'un avion modèle vole dans des prairies sèches.,2
Les gens jouent l'échec tandis que d'autres regardent.,Deux hommes jouent un jeu d'échecs dans le parc tandis que deux autres attendent avec impatience leur chance.,0
Un homme pénètre dans une maison noire avec son enfant.,"Un homme s'éloigne d'une maison d'abattage jaune, rouge et bleu vif.",0
La fille porte du vert et du pourpre.,une jeune fille en rouge levant une fille en bleu au sommet d'un mur et l'éclairage.,1
Les chiens dorment.,un chien brun et un chien noir jouent sur un terrain,0
Le garçon est sur le point de tenir quelque chose.,Un jeune homme rouler les manches sur son chandail.,1
Le chien est mort.,"Un chien brun pond sur son côté sur un tapis beige, avec un objet vert dans l'avant-plan.",0
L'enfant est assis sur la parole.,Un enfant atteint le comptoir à l'aide d'un sommeil de marche.,1
Un homme porte un costume pourpre et utilise une caméra numérique pourpre.,"Un homme vêtu d'un costume de bronze, portant des lunettes de couleur bronze, est accompagné d'une caméra de cinéma ancienne de mode en bronze, des mouvements prenant un film.",2
Personne n'utilise la caméra.,Un groupe de scolaristes se rassemble alors qu'on prend des photos.,0
Les gens sont souriants.,Deux filles sourire pour la caméra.,1
Deux chiens à l'intérieur dorment.,Un chien noir et blanc qui traverse l'eau peu profonde.,1
Les deux chiens sont noirs.,Deux chiens noirs courant,0
Les gens étudient des chevaux.,Cinq personnes en chapeau de cowboy sont sur des chevaux lors d'un spectacle de rodéo.,0
Les gens se trouvent face à l'océan.,Trois hommes et deux femmes se trouvent face à l'océan à partir de la rive ensoleillée.,0
L'homme est un tueur en série,L'homme ayant des cheveux noirs et blancs portant une chemise blanche et de longues bottes s'étend à l'extérieur.,2
Le motocycliste montre son vélo.,Homme en cuir imprimé en squelette assis sur une moto rouge.,0
Une voiture emprunte une falaise.,Une voiture blanche et bleue se trouve dans la rue.,1
Une courte personne en uniforme,Une femme portant un uniforme d'arts martiaux tient son pied sélectif avec les deux mains au-dessus de sa tête.,2
L'homme porte un costume.,Un homme en costume du Père Nol est assis sur une chaise en bois contenant un microphone et un instrument à cordes.,2
Deux jeunes hommes asiatiques se trouvent en squattage.,Il s'agit de l'image de deux hommes asiatiques qui se trouvent près d'un pâturage.,1
Une personne dans une chemise,"Un enfant de sexe masculin ayant des cheveux blonds, des yeux verts et une bouche collante portant un t-shirt multicolore a sa main enveloppée autour d'un bâton de popsicle et mâche et l'insère dans sa bouche où vous pouvez voir 4 dents blanches brillantes dans la rangée inférieure.",0
Deux hommes sont à un bar.,Un couple d'amis ont une boisson.,1
La femme fait un gâteau.,Deux pompiers à côté de leur moteur d'incendie.,2
Un groupe de femmes regarde une course à cheval,Un groupe d'hommes ayant des chapeaux de cowboy regarde un rodéo.,2
Une fille pose pour une photo avec sa soeur.,Une fille debout à l'aide d'un faisceau structurel décoré pose pour une image.,2
Un homme en t-shirt et en shorts est l'escalade.,Un homme en t-shirt blanc et en shorts bleus monte sur une face pure,2
L'homme se trouve dans sa voiture.,La course de motocyclistes sur le parcours.,2
Un homme donne une entrevue.,Un homme porte une chemise bleue en bas parlant aux médias lors d'une protestation surpeuplée.,2
Trois femmes en combinaison de neige mangent un racoon,Trois femmes portant des costumes de danse du ventre sont illustrées en couleur tandis que l'arrière-plan du film est en noir et blanc.,2
Une personne fixe une autre robe.,"Deux femmes dans des sandales, l'une dans un chapeau vert reliant la courroie de robe de l'autre femme.",0
La jeune femme sourire après avoir entendu quelques bonnes nouvelles.,Jeune brunette souriante devant les buissons.,2
Une femme âgée s'arrête pour regarder une fenêtre de vente.,Une femme âgée porte des lunettes de soleil et regarde quelque chose.,1
Un vieux homme joue le violon sur le trottoir.,Un homme plus âgé assis sur un squelette sur le trottoir jouant un violon.,2
une femme aime le vin rouge,Une brunette dans un ensemble floral multicolore et un collier de perles parle alors qu'elle porte un verre de vin.,0
Un jeune garçon et un avion.,Un jeune garçon cherche et touche l'hélice d'un avion ancien.,1
Personne n'a un uniforme.,Une femme portant un uniforme d'arts martiaux tient son pied sélectif avec les deux mains au-dessus de sa tête.,2
Une classe prenant un voyage à l'extérieur pour visiter une structure inspirée du bambou.,Une salle de classe remplie d'étudiants regarde dans la même direction à l'intérieur d'une structure de bambou.,2
La personne cuisine un hamburger.,"Un restaurant à l'avant, avec un chaud à l'avant et une personne dans une chemise de Coca Cola rouge.",2
Une femme tient un feu éclairé.,Une femme s'élève en holant un feu qui est allumé.,1
Une femme en bleu achète des aliments.,Un homme dans une aprone verte sourire derrière un stand alimentaire.,1
une femme est étonnée,Une belle femme donne un aperçu de l'étourdissement alors qu'elle porte des vêtements autochtones.,0
Une personne transportant un pot,"Bien qu'elle ait une apparence fragile, cette femme turbanisée est en mesure de transporter un grand pot et un faisceau de longs bâtonnets liés.",1
L'homme joue un concert.,Un homme qui porte une chemise bleue joue une guitare acoustique.,1
une femme jouant des cartes,Deux hommes à l'intérieur d'une tente examinent le plancher.,1
deux femmes chantent l'opéra,Un homme portant des courtes joue une guitare acoustique tandis qu'une personne en arrière regarde l'inverse.,0
Les gens fabriquent des bougies.,Une protestation avec une personne portant une robe noire portant un parapluie rouge.,2
L'homme et la femme ont sauté 20 pieds dans l'air.,"Un homme et une femme sautent à mi-air et tiennent les mains, un ciel nuageux dans l'arrière-plan.",1
Plusieurs personnes sont à l'extérieur.,Plusieurs personnes mourrissent autour d'un trottoir devant un édifice en regardant la police en montant des bandes criminelles.,1
Un petit garçon à cheveux foncés portant une chemise bleue grimpe dans un grand arbre avec une maison d'arbre.,Un petit garçon à cheveux foncés grimpant dans un grand arbre.,0
Les garçons jouent ensemble.,Quatre garçons sont montrés dans une maison et tous portent des t-shirts.,2
Les enfants jouent du soccer dans l'herbe.,Cinq enfants d'origine indienne sont souriants et posent sur une diapositive.,0
Un garçon regarde l'électronique près d'une route,Un garçon en sandale regarde une caméra dans une rue occupée.,1
une femme en vert marche le long d'une rue,"Une grande femme âgée, en robe vert, transporte des sacs à l'achat le long d'une rue pavée.",2
Certaines filles jouent de la balle de volée.,une fille blonde et brune brune plongée par des cordes de gymnastique,0
Un bébé joue dans la salle de jeu.,Un bébé est en chaise d'activité dans la salle de jeu d'un enfant.,1
Il donne à un autre homme une bouffée de son cigare.,"Un homme en chemise grise, qui se tient à l'extérieur, tient quelque chose dans sa bouche et le transmet à l'embouchure d'un autre homme, qui est habillé en chemise noire.",0
Un homme peint sur une toile.,Un homme est assis à côté d'un grappe de matériel pendant la couture.,0
L'enfant n'est pas à la maison.,Un enfant asiatique dormant dans un chariot d'épicerie dans une épicerie.,2
Deux femmes sont sur le point de plonger dans l'océan,Deux femmes en costume de bain sur de grandes roches à l'océan.,0
Un homme est sur le point d'entrer dans une grotte.,Un homme dans une chemise bleue et un chapeau rouge regarde une flamme.,2
Un homme dormant avec une chemise rouge au-dessus de ses yeux.,Un homme se couchant sur le sol avec une chemise au-dessus de ses yeux et une personne se tenant à côté de lui.,0
Il y a des gens sur le métro.,"Deux hommes assis sur un métro lisent, avec des manteaux et des cicatrices, mais semblent avoir perdu leur pantalon.",1
Le t-shirt est blanc.,"Une personne en t-shirt blanc, en calotte d'impression militaire et en bandanna rouge avec un squelette couvrant la plupart du visage de la personne.",2
Une personne haute et munie d'un plafond,"Un homme plus âgé avec des cheveux blancs et un cap rouge peint le pont de porte d'or sur la rive, avec le pont de porte d'or à la distance.",2
Elle se tient sur le siège.,une petite fille assise sur un siège.,2
Personne ne siège,Une femme est assise à un bureau près d'une fenêtre qui a une énorme image d'une main peinte sur elle.,0
une jeune fille qui enlève ses jouets,"La jeune fille portant une chemise rose met une boîte, avec un visage et une proue dessinés, sur un plateau avec d'autres aliments.",1
Une bride prend des photos de mariage.,Une bride portant sa robe de bridal prend des photos avec son bouquet de mariage coloré devant les vaches.,2
Certains adultes sans enfants sont en autobus.,Les adultes avec leurs enfants empruntent un petit train rouge.,2
un ascenseur en service,Plusieurs personnes attendent d'arriver à la caisse à l'intérieur d'un magasin avec un plafond d'entrepôt.,2
Un homme regarde deux enfants sur un terrain grassier.,Une petite fille offre une balle à un jeune garçon sur un terrain grass tandis qu'un homme en courtes bermudas se trouve derrière eux.,2
Un homme suit un avion de télécommande.,Un homme marche dans la même direction qu'un avion modèle vole dans des prairies sèches.,2
Elle vend de bons poissons.,"Une femme est assise dans un stand de rue où il y a divers articles à vendre, comme le poisson.",0
Un mélange blanc de chihuahua avec de longs cheveux curly saute pour capturer un jouet rouge et vert.,Un chien blanc avec de longs cheveux saute pour capturer un jouet rouge et vert.,2
un chien enneigé pour chasser une balle,Un chien noir roule dans la neige par certains arbres.,1
Un nouveau-né joue à l'extérieur.,Un garçon tout-petit joue à l'extérieur sur un chariot de vêtements rempli de chemises de teinture rattachées.,0
Un homme en jeans rouges et verts traverse l'eau.,Un homme en jeans jaunes et bleus traverse l'eau.,0
Personne ne boire,Un mâle blanc à cheveux blond boire de la bière.,1
Un groupe de gens regarde sur une peinture.,Quatre personnes regardent quelque chose sur le mur dans une salle d'attente.,1
Certains skis se trouvent dans la neige.,L'équipement de ski s'installe seul sur une montagne neigeuse,1
La fille a moins de 18 ans.,Une petite fille dans une chemise Dora rose avec un chapeau rose et un lei rose autour de son cou nettoye certaines roches avec une brosse de dents dans une tubette en plastique blanc.,0
La montagne est incroyable pour les humains.,Une personne éloignée grimpe sur une montagne très pure.,2
Un homme est à l'extérieur,Un homme qui emprunte une bicyclette sur la chaussée avec graffiti.,2
Un homme vend des choses dans la rue.,Un vendeur de rue vendant son art.,2
Les Asiatiques se marient par la plage.,"Cérémonie de mariage extérieure pour un couple asiatique sous un parapluie, protégé contre le soleil éclatant.",0
Un grand-père souriant pendant la cuisson,Un homme ayant une barbe grise et une aprone sourire.,1
L'ancien homme s'enfonce dans l'ancienne ruine.,Un homme aîné ayant un repos dans un bâtiment délabré.,1
Trois femmes se promenent sur une promenade,Certains piétons munis de multiples sacs à commerçants empruntent une promenade pavée.,0
un petit garçon pêche dans un étang,Un petit enfant est assis sur une soude dans un déboisement forestier.,1
Un jeune homme est dans la salle de jeu.,Un garçon portant une chemise noire joue un jeu à l'arcade.,0
un homme habillé assis,Un jeune homme coloré ayant des lésions cutanées visibles est assis et fume une cigarette.,2
2 personnes en randonnée,Deux randonneurs grimpent à travers un passage rocheux et neigeux dans les montagnes.,1
Une jeune fille se dirige vers un terrain de soccer.,Un jeune homme se dirige vers un terrain de tennis alors qu'un autre attend dans l'autre côté du filet.,0
Un homme se couche sur le canapé.,Un homme portant une chemise blanche et une chemise orange a sauté dans l'air.,0
Un homme utilise un projecteur pour regarder la télévision.,Un homme utilise un projecteur pour faire une présentation.,0
4 personnes sont associées à une feuille blanche.,4 personnes se trouvent sur une feuille blanche placée sur le sol.,1
Une femme et un homme parlent mutuellement de célébrités.,Une femme ayant des tatouages et un t-shirt noir sourire et parle à un homme ayant une tête partiellement rasée portant une chemise avec les mots « hippie killer » en lettres blanches.,0
Une fille jouant dans le sable.,Une fille dans la piscine d'un enfant.,0
les gens sont des collègues,Quatre personnes dînent dans un restaurant.,0
"Dogs laying down on the floor, motionless.",Deux chiens jouent ensemble sur le lit.,1
"Une femme est assise sur un lit, enlevant ses chaussettes",Une femme s'asseit sur un lit et s'enfonce sur ses chaussettes rouges.,2
Une fille présente une autre collection de Barbie,Deux jeunes filles regardant les poupées Barbie.,0
Un groupe de personnes joue un jeu au rez-de-chaussée d'un salon.,Un groupe de personnes joue un jeu au plancher d'une salle de séjour tandis qu'une télévision joue en arrière-plan.,2
Un garçon s'envole à l'extérieur.,Un jeune garçon en swing.,1
Une femme conduit son fils à la pratique de soccer.,"Une femme dans un chandail bleu foncé et blanc, marche avec son fils, dans la rue.",0
Un husky noir et blanc se prépare à capturer un frisbee.,Un chien noir et blanc se prépare à capturer un frisbee.,0
Les deux hommes sont inspecteurs de la FDA et attendent d'inspecter le deuxième niveau de l'usine pharmaceutique.,Deux hommes se trouvent dans un ascenseur électrique extérieur.,2
Certains humains portent des vêtements.,Un groupe de personnes en costumes tient leurs bras dans l'air de la finale d'un numéro musical.,2
Ils utilisent tous des téléphones.,Trois jeunes se trouvent à l'extérieur et s'engagent avec des appareils électroniques.,1
De nombreux amis se socialisent à une fête d'anniversaire.,Une fête est organisée et de nombreuses personnes se minent et se rassemblent pour cette occasion.,0
Une fille est en course avec son cheval avec son frère.,Une fille en bleu emprunte un cheval au-dessus d'un grand saut.,0
Un homme de grande taille peint,Un homme plus âgé dans une chemise bleue plantant des semences dans des pots avec du sol de tache.,0
Une personne navigue à l'extérieur d'un vélo de terre.,Une personne emprunte un vélo de terre coloré sur des collines de terre.,1
Une femme de snowboard porte des pantalons verts.,Un snowboarder en pantalons verts sur une montagne neigeuse.,1
Les travailleurs font des travaux de construction,Le travailleur a scié un gros poisson avec une scie de bande.,1
Une fille se trouve près du bord d'une falaise.,Une petite fille qui regarde une grosse roche,1
Une femme chante.,Une bande joue sur une scène alors qu'une femme chante.,2
Les gens parlent.,Un groupe de jeunes hommes et de jeunes femmes se crouche dans un cercle.,2
Une fille tient un ballon tandis qu'une personne lui montre quelque chose.,Une fille qui a un ballon dans sa main gauche regarde comme une personne sur des étoiles s'envole pour montrer quelque chose à la fille.,1
Un homme en robe est à bord de la neige.,Un homme en t-shirt blanc et en shorts bleus monte sur une face pure,0
Plusieurs personnes sont réunies pour une fête.,"3 personnes, un homme jouant une guitare au sol et deux personnes jouant un jeu sur un canapé.",1
Un homme et une femme sont à l'extérieur d'un magasin.,Un homme et une femme font des achats dans un grand magasin de matériel.,1
Un enfant est bouleversé.,Une petite fille dans une chemise rose sur le point de crier,0
Deux femmes marchent sur le trottoir.,Trois courseurs de vélos à moteur en compétition.,2
Une blonde atteint un trou de golf tout en gardant deux balles de golf.,Une femme blonde tient deux balles de golf en descendant dans un trou de golf.,1
Le goalien tentera d'arrêter les balles que l'autre équipe peut essayer de marquer sur son équipe.,Un goalien regarde l'action durant un match de soccer.,0
Deux personnes dans une course,Deux marcheurs de puissance marchent l'un à l'autre dans une course.,2
L'homme dorme dans la baignoire sur la lune.,Un jeune homme dans une chemise noire et une femme âgée dans une chemise rose assise ensemble sur un train.,1
Une femme utilise un outil.,Une femme coupe quelque chose avec des ciseaux.,1
La température est inférieure à zéro.,"Deux chiens noirs sur un sol couvert de neige, le sol semble bleu dans l'arrière-plan, un chien saute avec des pieds au-dessus du sol.",1
Les gens sautent d'un avion.,Un instructeur de plongée à ciel ouvert et un étudiant s’enrôlé pendant le plongée à ciel ouvert.,1
L'homme joue dans un jeu de NBA.,Un homme en uniforme bleu saute dans l'air pour tirer un basket-ball.,0
Une bride prend des photos dans une grange.,Une bride portant sa robe de bridal prend des photos avec son bouquet de mariage coloré devant les vaches.,1
Le véhicule se trouve sur la plage.,Deux hommes dans un véhicule noir en rouge sur la plage.,1
un asian porte un sac à dos rouge,Un afro-américain portant un sac à dos rouge regarde le photographe lorsqu'il traverse un mur de béton recouvert de graffitis.,1
Les hommes sont à l'extérieur.,Un homme plus âgé regarde au-dessus d'un homme plus jeune qui a un bois d'axe dans un cadre d'automne.,0
Une femme en combinaison de bain rose plonge dans la piscine.,"Une femme ayant des cheveux foncés portant une chemise foncée, des jeans et des verres parle dans un microphone.",0
Un jeune garçon joue dans une pile de feuilles.,"Un jeune garçon dans un t-shirt Cookie Monster est assis sur le sol le jour de l'automne, gardant une feuille tombée dans sa main et l'expression de joie éclaire sur son visage.",0
Les personnes clouées siègent.,Ils sont assis avec des vêtements.,1
un homme se rassure près de la rive.,Un homme qui utilise un rasoir devant une plage.,1
L'homme est sur le point de swinger un racket de tennis sur un terrain de tennis pour gagner le jeu.,"l'homme à mi-parcours suspendu dans l'air, sur le point de swinger un racket de tennis sur un court de tennis.",2
Un joueur de hockey se réchauffe sur la patinoire.,Un athlète de l'équipe de hockey Slough Jets patine sur une patinoire à glace équipée d'un bâton de hockey.,0
Le propriétaire d'un immeuble loue des locaux publicitaires.,Le côté d'un édifice situé à côté d'une église est peint d'un signe de Coca-Cola en couleur claire.,1
Un jeune homme couronne pour tirer un ballon de tennis.,Un jeune homme se dirige vers un terrain de tennis alors qu'un autre attend dans l'autre côté du filet.,1
La jeune fille roule une roue à travers une pelouse afin de mettre en place des parures de pelouse.,Une fille blonde avec un t-shirt graphique roulant une roue à travers une pelouse.,1
L'homme est exclu de la conversation,"Quatre jeunes se trouvent dans un cercle conversant, tandis qu'un homme en châssis à boutons en blanc, pantalons colorés de coraux et bandage de main vert se trouvent au côté.",2
Deux femmes qui rentrent chez elles après l'école.,Deux jeunes femmes franchissent une rue juste après le passage d'un autobus scolaire jaune.,0
Un homme joue sur un terrain de golf pour se détendre.,Un homme dans une chemise noire joue du golf à l'extérieur.,1
Un groupe de danseurs est sur le point de danser pour un concours scolaire.,"Un groupe de danseurs à chemises vertes tient les mains dans un cercle, une femme a une chemise blanche.",1
