hypothesis,premise,label
l'homme est un photographe,Un homme se flexe ses biceps tout en se reposant sur un toit avec plusieurs cheminées dans l'arrière-plan.,0
L'homme joue un saxophone.,Une femme franchissant une rue occupée du centre-ville.,0
Deux femmes sont habillées,Une fille avec une cigarette à la main et un guy avec un chapeau vert ont une vague à la caméra.,2
Il y a beaucoup d'oiseaux à l'extérieur du trottoir.,Un chien brun léger avec sa queue dans l'air saute d'un ponton vers l'eau.,0
Les enfants sont des étudiants en arts martiaux.,Une femme marche sur la route en noir et tient un parapluie rouge au-dessus de sa tête dans la pluie.,0
Une femme couvre une partie de son visage.,Un homme tient des panneaux en bois ensemble alors qu'un jeune garçon les ramène sur eux.,1
Les gens jouent du volleyball sur le sable.,Les nageurs de polo d'eau en compétition pour un ballon libre.,2
Le garçon porte un sac à dos.,"Deux hommes, un genoux et un squattement, se posent devant un mur clair et des magasins en fond.",1
Une femme est sur le mascara.,Un pompier se trouve sur une échelle qui s'incline sur une maison fumant et charrée.,1
Un garçon dans une chemise verte qui traverse le tunnel.,Un homme tire un chariot à bicyclette dans une rue de la ville.,2
Un chariot qui traverse une ville.,Plusieurs pompiers se trouvent ou se trouvent sur un toit gris pendant le travail.,2
Un homme marchant dans le parc Droney.,Une femme ayant des tatouages et un t-shirt noir sourire et parle à un homme ayant une tête partiellement rasée portant une chemise avec les mots « hippie killer » en lettres blanches.,2
Le bateau est rouge et blanc.,"Un homme dans un veste de construction orange marche dans un défilé avec un enfant sur ses épaules, transporte des ballons.",2
Un groupe de gens chante et danse sur scène pour les gens.,Jeune fille jouant avec la poudre de lait chocolat.,0
Quelques personnes se trouvent à une table avec des fourchettes en main.,Un enfant dans un parc de baseball qui vient de frapper un baseball à l'aide d'une chauve-souris bleue et qui est sur le point de courir à la première base.,1
Deux hommes sont en bordure de la rivière,Les hommes plus âgés parlent et se trouvent autour.,1
Il y a actuellement une roche qui plonge dans un étang.,Une femme regarde un enfant jouer près d'une petite piscine.,0
une personne saute,"Deux femmes, l'une portant un écouteau et l'autre portant un chapeau de brime large, pâtissent ce qui peut être de la nourriture, sur une table primitive avec des mallettes en bois",2
Le groupe mange le déjeuner dans un petit café.,Un homme plus âgé dans une veste de sport bleue et des lunettes parle à une femme dans une veste hors blanc.,1
Une femme a quitté son vélo à l'extérieur d'un magasin pendant qu'elle va à l'intérieur.,Trois hommes ayant des chandails bleus tentent de marquer un but au soccer contre l'autre équipe en chandails blancs et leur chandailier en vert.,2
Un homme vend du mas frais sur le côté de la route.,Un buggy de dunes avec un passager homme obtient un peu d'air lorsqu'il traverse une dunes de sable.,1
Une femme réfléchit à ce qu'il y aurait à grimper sur la pente.,Un chien emprunte le long de la surfe océanique.,1
Une femme siège.,"Un homme en chemise bleue, des shorts de khaki, un cap à balle et des chaussettes blanches et des boucles en marche derrière un groupe de personnes en marche en pierre avec une bouteille d'eau à sa main gauche.",2
Certaines personnes mettent quelque chose dans un bateau dans un endroit avec plus d'un bateau.,Une jeune fille saute devant la Maison Blanche.,0
L'homme exécute un acte de contrebande en unicycle.,Un jeune homme en shorts de khaki et une chemise jaune se trouvent à l'extérieur du trottoir et font la vague d'un drapeau brésilien.,0
L'homme se trouve à côté de la clôture.,"Les hommes étrangement habillés, l'un portant une perle orange, des lunettes de soleil avec des signes de paix et un costume de karate avec une ceinture d'orannge, l'autre portant une perle bleue curly, des lunettes de soleil en forme de coeur et un costume de karate peint avec des feuilles, et le troisième portant des sous-vêtements roses, un",2
Un garçon réfléchit à l'extérieur.,Un homme dans les troncs de nage joue dans les vagues de l'océan.,1
Un grand chien marche sur les marches avant.,Deux filles empruntent un parc d'agrément.,1
Deux personnes jouent de l'échec dans un parc.,Un groupe de personnes se rassemble dans les bois autour d'arbres et d'une échelle.,0
Deux hommes fixent leur vélo.,Une foule de gens se trouvent à l'encontre d'un rail.,0
Les gens se trouvent dans un restaurant célébrant un anniversaire.,deux jeunes enfants à bord d'un patin à roulettes qui traversent un trottoir,0
Le nageur mange un marshmallow grillé.,Deux enfants dans les troncs de nage se trouvent sous un rafraîchisseur d'eau tandis qu'une foule regarde.,2
Un jeune homme grille des poissons dans ses sous-vêtements.,"Une femme à cheveux courts souriant et chantant dans un microphone tandis qu'un homme dans une chemise rayée, plus loin, joue une guitare acoustique.",1
Le garçon regarde par une porte sur les gens qui travaillent à leur projet de classe d'atelier.,Un pompier se trouve sur une échelle qui s'incline sur une maison fumant et charrée.,1
Un homme dorme à l'extérieur.,Deux hommes échangent des conversations dans un endroit surpeuplé.,1
Un patineur est photographié.,Un homme en goggle natation.,2
Une petite fille se tient à l'extérieur.,Deux randonneurs grimpent à travers un passage rocheux et neigeux dans les montagnes.,2
Il y a un trou dans la cour.,"Un homme asiatique qui tente de réparer une bicyclette verte à l'extérieur, tandis que deux autres hommes asiatiques s'y trouvent.",2
Un homme entre dans un argument après que son serveur a commis une erreur sur son ordre.,Une femme à cheveux blonds est assise à une table et parle à un homme avec des lunettes.,0
Trois personnes sont en bateau.,Un jeune garçon portant des pajamas bleus et des lunettes jaunes saute dans l'air.,0
la fille porte la couleur rose frok,"l'intérieur de l'igloo, le jeune homme se prépare à sa nuit.",2
Un homme dorme.,Un homme portant tout le blanc utilise un chariot orange pour couper un épais arbre à côté de sa maison.,2
Un homme regarde dans un télescope.,Deux hommes pausent sur une roche pendant la randonnée dans un terrain enfermé.,2
Deux hommes mènent des autobus.,Un enfant seul et âgé de 2 à 3 ans dans une veste bleue met un petit objet en plastique noir dans sa bouche alors qu'il se sert d'une couche d'attente en direction du dos en regardant quelque chose ou quelqu'un qui ne se trouve pas dans la pièce.,2
Un chien montre tv.,un homme dans une chemise rouge regardant une femme à cheveux rouges,0
L'homme tient un objet.,Un homme portant une chemise blanche et une chemise orange a sauté dans l'air.,0
Un homme en uniforme parle à un autre homme.,Trois hommes se sont rassemblés autour d'une table de poissons roses.,1
La personne est en motocycle,Une jeune femme asiatique se tient avec ses bagages.,1
Une femme se trouve à l'intérieur d'une fosse d'incendie.,Un homme asiatique se tient sur un quai rouilleux entouré de cordes et de pneus et fixe un mât de pêche dans l'eau devant lui.,2
"Une femme gardant un sac et parlant sur son cellulaire se tient à l'angle de la rue, en attendant de franchir.",Deux enfants jouant du baseball au parc.,0
Un homme et sa famille mangent de la pizza.,Les gens portant des chemises rouges se trouvent dans une grande piscine d'eau à mesure qu'elle s'éclaire sur et autour de eux.,1
Les jeunes hommes se disputent.,Deux hommes regardent vers le bas d'un autre homme qui se tient sur une passerelle non finie.,2
Le gouverneur s'est préparé à prononcer le discours qui donnerait les voix.,un groupe de personnes portent des costumes,2
Les danseurs interprètent sur scène à pieds nus.,En classe de yoga en groupe.,1
Il y a une fille qui dorme dans sa maison.,"Deux enfants asiatiques, un garçon et une fille, la fille regardant carrément à la caméra et le garçon faisant un visage.",1
Un joueur de baseball tourne une chauve-souris.,Un chien traverse un parcours d'obstacle devant un groupe de personnes.,2
Deux femmes dirigent une cuisine.,Un joueur de soccer portant des shorts blancs et une chemise orange et verte tient la balle tout en étant surveillé par un autre joueur de soccer en uniforme bleu.,1
Il y a un animal à l'extérieur.,Deux personnes empruntent des motocyclettes jaunes.,2
L'homme et la femme se rendent à un film dans la ville.,Une fille saute dans l'air en roulant sur la rive.,1
Les enfants sont à l'intérieur.,Très jeune garçon dans une chemise verte et en face sur un lit blanc.,0
la femme est debout,Une cabine tirée d'un avion très surpeuplé,2
Deux personnes jouent le ballon.,Un jeune homme en shorts de khaki et une chemise jaune se trouvent à l'extérieur du trottoir et font la vague d'un drapeau brésilien.,1
Une personne marche à l'extérieur avec un parapluie à sa main.,Une personne transporte sa bicyclette dans le sable bordant l'océan.,0
Un homme lève sur un banc à l'extérieur d'un magasin.,"Trois femmes, deux portant des chemises rouges et une portant une chemise violette, et un homme portant une chemise bleue légère, sautent sur un terrain de basket-ball avec des balles en mains.",0
Un homme en uniforme de police parle à un autre homme.,Une petite fille à cheveux brun dans un arbre.,2
L'homme est en vélo.,Une bande à l'angle de la rue.,2
Les travailleurs portent du noir.,Un couple assis dans des chaises blanches de pelouse se souvient à la caméra.,0
"Un homme est assis par un feu de camp, joue la guitare et chante.",Un homme en polo bleu élève son verre à toaster.,0
Les chats apprécient le taco,"Un chien noir boire à côté d'un chien brun et blanc qui regarde une balle orange dans le lac, tandis qu'un cheval et un rideur passent derrière.",2
Un homme fait quelque chose à l'extérieur.,Un photographe déchiré en costume prend des photos d'un groupe de jeunes enfants assis sur le sol.,0
Ils portent des vêtements de bain.,Un homme éleve des vaches cornées sur un cheval.,2
Une femme garde son bébé.,Une bande sur scène jouant une chanson avec une bannière dans l'arrière-plan qui dit Screaming Orphans.,1
"Deux personnes se trouvent dans un hélicoptère, au-dessus du désert du Sahara.",Une voiture de course rouge et blanche tourne la courbe sur une piste de course.,0
Les enfants sont en eau profonde,Le garçon saute dans la piscine bleue.,0
Deux personnes marchent.,Un groupe d'hommes ayant des chapeaux de cowboy regarde un rodéo.,1
le garçon écoutait,Le petit chien qui marche sur l'herbe a une proue rouge dans ses cheveux.,2
un homme joue un saxophone,"Une femme en chemise bleue, en aprone blanche et en kerchief jaune place un ingrédient d'un jar de verre dans sa casserole.",2
Les peuples sont ensemble,Femme photographiée près d'une bicyclette.,0
2 personnes sont à la table,Les gens qui marchent dans la ville la nuit.,1
L'homme en jeans se tient sur un pont travaillant à l'extérieur tout en écoutant la musique.,Un homme jumelant des pommes en assise sur une couche avec un autre homme d'un côté et une femme de l'autre.,0
Le couple tente de déterminer qui est la personne qui tient la caméra à l'autre côté de la rue.,Une femme en costume d'affaires s'asseoir à un bureau et en forme sur son clavier.,0
L'homme regarde une peinture dans un musée.,Un grimpeur de roche grimpe sur une montagne abrupte.,0
l'homme a des bouteilles sur le camion pour moi,Un enfant souriant se tient derrière un arbre.,2
Un homme tient des bonbons.,Deux travailleurs de la construction assis autour d'un trou avec un troisième travailleur de la construction.,0
Il peut transporter le tunnel à la maison.,Une fille à cheveux foncés dans une chemise tachetée montre une photo en assise à côté d'un garçon dans une chemise pourpre et des jeans.,0
Un travailleur est à l'extérieur.,"Trois personnes en t-shirt, en casques jaunes et en harnais commencent à monter l’échelle.",-1
La femme est sur un avion.,Un couple s'asseoira sur un banc de parc avec des ballons violets reliés à celui-ci.,0
Les roues de lame de rouleaux sont carrées.,Une fille en vert couronne derrière un garçon en rouge dans une arène sportive tandis qu'une fille en rose couronne dans l'arrière-plan.,1
Un grand homme est assis sur un swingset dans un parc déserté.,"Une femme portant un habillement, un chapeau et un manteau et ayant un sac à commerçant regarde son téléphone alors qu'elle se tient devant un magasin.",0
Une femme récompense un chien pour avoir ramené un bâton jeté.,Un mâle soigneusement équilibré se trouve sur un pied près d'une plage océanique propre.,1
Un homme chope des légumes.,Une petite fille dans une chemise bleue et posante brosse ses dents avec une brosse rouge et jaune.,0
L'homme marche loin.,Un jeune homme pousse une tondeuse de gazon pour mouler l'herbe.,1
Un homme dans un chapeau.,Un chien qui tient un Frisbee à marcher dans l'eau.,1
Un homme sur l'île de Pâques.,L'homme en chandail gris joue avec son chien.,0
Deux plongeurs de plongée inspectent un sous-marin.,Deux jeunes garçons jouent le basket-ball sur un terrain de basket-ball.,0
Certains hommes se trouvent sur un tapis.,La femme garde la ligne avec les poissons qu'elle a capturés dans le lac avec son pôle de pêche en bambou.,2
Un garçon patine avec un bâton de hockey,"Un homme debout sur la route portant une veste noire, une chemise rouge et des jeans sur une journée froide et neigeuse.",2
Travailleurs ayant une pause café,"Une foule de gens entourent un spectacle de rue, il y a des bâtiments dans l'arrière-plan.",2
L'homme âgé a renoncé à souffler de l'air dans l'objet,"Les deux personnes se trouvent à l'extrémité du quai avec un bateau derrière elles, et elles sont entourées d'eau.",0
Un homme portant une chemise et un pantalon et une bandanna au-dessus de sa bouche commence un feu.,Les surs attendent que leur dîner soit servi dans un restaurant tout en écoutant la musique en direct.,0
Une femme crie.,La fille joue avec des lettres colorées sur le sol.,1
La chemise est une chemise de marine.,Une femme portant une chemise noire avec une cigarette à sa main droite sourit à la caméra.,0
Une personne à ski nautique dans une rivière avec un mur dans l'arrière-plan.,Un avion volant au-dessus d'une clôture avec quelques spectateurs l'observant à l'approche de son atterrissage.,1
Les gens sont en jeu.,Une femme à cheveux blonds est assise à une table et parle à un homme avec des lunettes.,1
La statue est faite de marbre.,Une femme prie alors qu'une jeune fille allume un feu,2
Il y a une statue que peu de gens semblent s'intéresser.,Un conducteur d'une voiture de course s'éloigne d'une voiture brûlante.,0
La femme plus âgée derrière le jeune garçon est sa mère.,Deux femmes s'acquittent de leurs tâches tout en étant tenues d'aller pour des paquets.,2
la fille est en descente sur une rue de terre,Fournisseur de paniers de fleurs à pied.,2
quelqu'un qui joue un xylophone,Un enfant habillé de jeans bleus et de cuffs laminés et d'un capuchon rose attend à l'extérieur au pied de l'escalier avec un axe.,0
Un chat lave son visage et s'enfonce avec sa pate avant.,"Une personne sur un cheval brun portant des jeans, une chemise de plaide et un chapeau de cowboy tente de lasso un veau de course.",1
Trois personnes sont en bateau.,"Deux femmes en combinaisons de natation colorées s’élèvent au-dessus d’une piscine, tandis que deux autres femmes à la veille de la piscine.",0
Les gens célèbrent l'anniversaire de leur père dans un restaurant local.,Un homme portant un chapeau à cornes pose pour une photo.,2
Une femme se met à la maquillage,Un homme photographie une petite chameau à mât et une femme tente de le franchir.,1
Les gens se trouvent sur un canapé,Un homme qui joue une guitare et un homme qui joue un tambour,0
Les deux filles font une danse.,Une personne saute d'une falaise dans l'eau sous-jacente à l'observation d'autres.,0
La neige est pourpre.,Man in leather jacket reading a book.,0
L'homme était assis à l'intérieur et regardait la télévision.,Une tente publicitaire Surfer Magazine pour la 25e édition annuelle Longboard Classic sur la plage entourée de palmiers.,0
Une femme dit Bonjour à une autre femme à l'épicerie.,Femme photographiée près d'une bicyclette.,0
Un coureur veut se diriger vers la ligne d'arrivée.,Un chien emprunte le long de la surfe océanique.,2
les pêcheurs à quai,"Les coquillages d'équipage passent sous le marqueur 7, la coquillage la plus proche devant étant d'une bonne marge.",2
Le cycliste évoluait près de l'océan au coucher de soleil.,Trois jeunes enfants indiens jouent la balle à balle.,1
Un homme qui joue le banjo sur le sol.,Deux femmes en combinaison de bain montent des pieux de roches par l'océan.,1
Une femme emprunte un cheval sur la plage.,"Une fille vêtue d'une chemise rose, de jeans et de flip-flops assise avec une machine à lollipop.",2
Un chien écorce au mur.,Un soudeur travaille à l'extérieur par un rouleau de béton,2
Une personne prend une photo.,Un homme dans une chemise bleue et un homme aide le cycliste tandis que l'homme dans la veste grise montre.,2
Un homme a des cheveux.,Un petit chien portant un miniskirt denim.,0
La personne est à l'extérieur.,Un homme à bord d'un plan d'eau fait un rabais.,1
Une personne nourrit certaines vaches.,"un enfant joue avec un jouet vert, blanc et rouge qui tourne sur le sol.",0
Les deux hommes s’effondraient sur leurs visages,"Groupe de personnes tenues de façon occasionnelle, en marche vers un grand bateau de mer.",2
Une femme pleut dans l'herbe.,Un homme est assis avec son chien brun et blanc.,0
L'homme se trouve près de la grille.,Un homme qui fume une cigarette travaille à l'extérieur.,2
Il n'y a qu'une seule personne.,"Deux hommes, deux enfants et une femme assise à proximité d'un stand rempli de sacs de poche.",2
Un homme arrache des graffitis au mur.,Il y a un groupe de trois femmes et d'un homme chantant alors que l'une des femmes joue une guitare.,0
Un garçon a un ballon blanc.,Une petite femme portant des jeans et un sac de poche coloré se tient sur une grande manuvre jaune.,0
Les cheerleaders des 49ers de San Francisco jouent dans un sous-sol foncé.,"Un homme dans une chemise rose vole un vieux vélo couples, la possibilité qu'il soit un requin prête à recevoir ses cotisations est élevée.",0
Le chien dorme sur la couche.,Un garçon pose en karate et en uniforme.,2
Il y a un homme d'affaires marche.,Un vélo vert est stationné à côté d'une porte.,1
l'exercice en justice,Un homme plus âgé et plus jeune souriant.,0
Une petite fille attend ses parents.,Trois enfants en baignade se divertissent à l'extérieur d'un bâtiment blanc.,1
La jeune femelle se trouve près d'une machine.,Un jeune garçon regarde un téléphone cellulaire argenté tout en reposant sa tête légère à cheveux brun sur la tête d'un chien de repos.,1
L'homme essaie le vélo.,Une femme blonde et une femme brunette boivent des verres de champagne.,0
Trois enfants interagissent avec une exposition d'art d'eau illuminée.,Un groupe d'enfants apprécie leur temps sur la plage.,0
Un oiseau vole un sac de puces d'un magasin.,Les Indiens vêtus de magnifiques couleurs lumineuses mènent un rituel.,1
une jeune femme joue à l'extérieur,Un homme portant une protection contre le bras rembourré est battu par un chien de berger allemand.,1
Il y avait un chien à l'intérieur.,"Deux femmes derrière un filet vérifient leurs téléphones cellulaires, tandis que deux hommes s’assistent sur un bord mutuel.",1
Un homme est à l'extérieur sans sac sur son dos.,Un homme dans une bicyclette passe par une maison à portes bleues.,0
L'homme est en bateau,Un groupe d'hommes se trouvent sur un terrain avec des documents.,0
Un camion est de son côté.,La femme dans la veste rouge aide l'autre femme à décider ce qu'elle achète.,0
Un animal de compagnie jouit d'un jeu de fetch avec son propriétaire.,Une fille pose à l'extérieur.,2
Le gandalf et le crabe des jouets rouges se battent dans les rues.,Les garçons en chemises blanches chevauchent près d'un parc.,2
Les gens tombent beaucoup.,Un grand groupe de gens se rassemblent à l'extérieur d'un bâtiment en briques avéré avec des feux de lumière.,2
Un homme marche avec sa vache.,Un homme ayant un costume noir et une femme en robe blanche ayant des fleurs rouges et son certificat de mariage se marient.,0
C'est la saison hivernale.,Une famille assise sur un banc près d'une plage.,1
Une voiture jaune conduit dans la neige en hiver.,Un garçon et une fille en veste regardent dans une fenêtre d'un magasin de vêtements.,0
Les deux garçons naissent et perçoivent une vague,"Trois personnes sur bicyclette, pédalent le côté d'une route, avec une jeep qui les suit.",1
L'homme enseigne au garçon de jouer.,Le petit garçon saute dans une puddle sur la rue.,2
une femme est à la plage,Deux divertisseurs sur une scène qui exécutent des mouvements acrobatiques.,0
La personne saute sur un trampoline.,Les travailleurs de la construction se dirigent vers leur prochain emploi.,1
Une femme voit une bicyclette.,Une scène de rue de personnes sur scooters.,0
Un conducteur de train se tient dans une porte.,Les gens parlent à un équipage de caméras avec vidéo et microphone.,2
l'homme en suit,Un homme se pose sur un coutie jaune tandis qu'un autre homme se tient à son côté droit pour le regarder.,2
Une voiture rouge traverse l'entrée de l'hôtel Carmel.,Un garçon dans une chemise rayée saute devant une fontaine d'eau.,1
Les gens siègent.,Deux filles empruntent un parc d'agrément.,1
Une mère et sa fille mangent des sandwiches ensemble.,Trois enfants jouent avec une sphère géante sur un terrain de jeu tandis qu'un adulte s'asseoir sur un banc à lire le journal.,0
Les filles sont couvertes de tête à tête.,Ces deux femmes lisent un signe tout en se balayant du soleil avec leurs parasols.,2
C'est sa première vague de la journée.,une fille avec le casque à cheval brun,1
Un fan a son moment,Un homme dans un chapeau dur et un veste de sécurité orange travaille sur une machine dans l'air fumé.,2
Un garçon traverse les forêts.,Un homme surpoids en bicyclette pour travailler,0
Une fille utilise fréquemment l'équipement dans un terrain de jeu.,Une personne emprunte un vélo de terre coloré sur des collines de terre.,2
De nombreuses personnes marchent jusqu'au trottoir.,Jet au-dessus d'un terrain avec une femme sur le terrain.,2
Une femme tient un téléphone cellulaire.,une femme gardant un enfant dans une chemise pourpre,2
Les gens deuillent lors d'une funérailles.,L'homme marche avec de grands bâtiments avec des réflexions derrière lui.,0
Un homme frappe une image pour montrer une grande colère et une grande rage à l'extérieur des gens.,Les hommes jouent le football.,0
Les joueurs de hockey se trouvent sur la piste de glace.,Un chien noir marchant par l'eau.,1
Un homme dans un chapeau bleu tombe la balle.,Un mâle blanc à cheveux blond boire de la bière.,2
Le chien est en train de courser d'autres chiens.,Un chien noir marchant par l'eau.,1
Les gens regardent l'eau.,Un enfant saute d'une plate-forme dans une piscine.,0
Une classe d'étudiants totalement assis.,Deux chiens bruns à harnais verts jouent un remorqueur de guerre.,0
la femme est heureuse.,Deux chiens jouent avec le ballon de tennis sur le terrain.,0
John McCain parle de politique.,Une voiture de maroon avec de nombreux calques et panneaux surmontés d'un faisceau gris relié au toit près de la porte des conducteurs est un homme qui s'incline sur la voiture.,2
La circulation est arrêtée à un feu rouge.,Un groupe de personnes assiste à une conférence et regarde un diaporama.,2
L'homme est en plein air,Le chien noir à balle orange approche de la caméra à travers les feuilles mortes.,0
Un groupe de personnes en autobus se rend en visite.,Trois enfants sont en train de sauter dans une piscine dans ce qui semble être une banlieue.,2
Les joueurs portent un casque.,Un homme regorge d'une petite dingy chargée de plantes vertes sur une rivière.,1
La femme jouit d'une belle date au zoo.,un homme dans une chemise en tan se tient au comptoir de la cuisine et regarde la nourriture.,0
Les jeunes hommes travaillent à mettre en place un nouveau terrain de basket-ball.,Voici une image d'une personne qui effectue des diagnostics sur un véhicule en sombre.,1
L'homme est un policier.,un chien chasse un autre chien.,0
Un agent de sécurité est doté d'un uniforme.,Un groupe de femmes portant des cicatrices sur leur tête se rassemble à côté d'un bâtiment.,0
la fille est peu,Un skieur saute dans l'air au-dessus d'un champ de neige près d'une chaîne de montagnes.,2
Deux enfants se trouvent sans chemise à l'intérieur,Un patineur franchit un cours.,0
L'homme caries la fille,Deux pompiers à côté de leur moteur d'incendie.,1
Certains enfants jouent à l'extérieur près de l'eau.,Un gentleman souriant et montrant ses lunettes de soleil réfléchies.,0
Un chien blanc a volé un jouet.,Dog running down paved walkway near a Japanese maple tree.,0
Trois hommes dansent en scène,Une danseuse féminine fait un saut de centre sur une scène.,2
L'homme est propriétaire du RV.,Un homme plus âgé en bleu est assis sur le trottoir entouré d'outils pour polisser les chaussures.,2
Les femmes siègent à la parole.,Une personne crouche sous un parasol jaune sur la plage.,2
Deux hommes se punissent mutuellement.,Un homme est assis sur le côté de la rue avec des pots de laiton.,2
Les enfants se rendent en visite,Une chanteuse ayant un microphone chantant à un concert.,0
Un garçon joue sur scène.,Un couple s'enfonce à la tête comme un homme dans un peintre décoratif lise d'un rouleau en Asie avec un wagon de station-type noir en fond.,1
Les coureurs de piste sont toutes une ethnitique noire,Un joueur de football qui tient la balle est chassé par un autre joueur de football de l'équipe opposante,2
Deux personnes évoluent sur des vélos à l'extérieur.,Graffiti du côté d'un entrepôt asiatique.,0
Un garçon roule.,Un homme debout dans une escalier avec une bande verte sur le mur.,2
Ils jouaient au soccer.,"Quatre personnes siègent dans un métro deux lisent des livres, un regarde sur un téléphone cellulaire et porte des bottes de haut genou.",0
Les vestes portées sont rouges.,"un groupe d'hommes se bat en face d'un bar dans une ville européenne, l'un d'entre eux frappant un autre avec un bâton.",1
Un groupe de personnes qui regardent une statue.,Deux garçons assis et mangent de glace.,0
L'homme conduit le train dans un autre train.,Une femme âgée portant une aprone imprimée à fleurs avec une chemise en couleur rose cuisine à l'intérieur de sa cuisine.,2
La femme plus âgée derrière le jeune garçon est sa mère.,Une fille en vert couronne derrière un garçon en rouge dans une arène sportive tandis qu'une fille en rose couronne dans l'arrière-plan.,0
Un homme peint une maison.,Un garçon dans un tube intérieur dans la piscine éclairant et souriant.,2
Le chien s'envole à l'extérieur.,Hommes et femmes dans des vêtements de bain sur des roches au-dessus de l'eau.,1
Certains hommes se rassemblent autour d'une table.,Un enfant glisse sur une diapositive colorée tandis qu'un autre enfant regarde,0
Une femme fait des arithmétiques à la maison.,Une fille saute sur la chaussée.,0
Deux hommes travaillent en construction.,Deux chiens se trouvent devant un homme habillé d'une robe américaine indigène.,1
Un randonneur dorme dans une tente.,Un jeune enfant regarde une gare de banlieue à partir du siège du train.,0
L'auditoire est enchanté par la célébrité.,Deux adolescents en vert et brun se posent pour une photo à l'extérieur des magasins.,2
Les deux chiens sont à l'extérieur.,Un homme d'une chemise à l'arrière pousse un bâton rouge devant lui en portant quelque chose sur sa tête.,2
Le bâtiment est peint.,Un homme asiatique cuisine des aliments.,1
Le garçon boucle sur le canapé,Un officier de police qui se tient sur un train.,0
Une image de gens qui se jouent dans un parc d'agrément.,Un jeune garçon dans une chemise verte et des pantalons bleus joue avec un train de jouet bleu sur une piste en bois.,1
Les femmes regardent différentes directions.,Une personne sur une motocycle.,1
Les surs s'efforcent d'enfoncer une frisbee dans le parc.,Un homme en costume traverse une gare.,1
Travailleurs ayant une pause café,"Trois personnes sur bicyclette, pédalent le côté d'une route, avec une jeep qui les suit.",0
Un homme en kayak passe par les spectateurs.,Un jeune homme rouler les manches sur son chandail.,2
Les membres de l'équipe participent à un championnat de softball.,Femme à cheveux bruns parlant à l'homme avec un sac à dos.,0
Deux garçons en bateau,Un médecin effectue une chirurgie.,1
Un enfant de 16 ans qui fait des devoirs.,"une foule se rassemble, tous regardant dans la même direction.",1
Un joueur de basket-ball en rouge tente d'obtenir le balle d'un joueur en blanc.,Un jeune homme coloré ayant des lésions cutanées visibles est assis et fume une cigarette.,1
Les mains de l'homme sont sur les clés d'un piano.,Un coureur de fond déterminé.,2
Ils portent des vêtements de bain.,"Deux personnes en veste en cuir et en jeans se trouvent à l'extérieur de portes grandes, rouges et métalliques.",0
Les gens glissent sur une crevasse de montagne sur une glissière.,La femme dans la jupe bleue dorme sur une boîte de carton sous une image de Mary et du bébé Jésus.,2
Une jeune fille souriante tient un animal rempli d'une main,Un homme plus âgé en pâturage dans une cour frappe une pose semblable à celle que l'on pourrait voir au Tai Chi.,1
Un coureur avec un convoi de motocyclettes,Un chien brun porte un long bâton sur l'herbe verte.,2
Un homme est torturé par d'autres personnes.,Les gens travaillent ensemble pour construire un édifice.,0
"Un groupe de gens se trouvent autour de leurs visages avec des sourires, et dans l'arrière-plan, il y a plus de gens et des panneaux artisanaux.",Des chiens d'homme s'envolent avec son enfant dans la neige glacée.,2
Certains enfants regardent tandis que certaines femmes se trouvent,Une jeune femme en ponytail et son dos à la caméra prend une image de ce qui semble être une sorte de procession.,0
Le chien décore la maison de pain à incendie.,"Deux équipes d'enfants, l'une verte l'autre rouge, se joignent l'une l'autre dans un jeu de rugby alors qu'il pâtit.",0
les hommes dorment dans le motel,Amis en course de main en main.,2
Le joueur de football portant le chandail rouge avec le numéro 87 est sur le point de lancer le football pour le début.,Deux personnes marchent sur une route isolée.,1
La mère et la fille se rencontrent au déjeuner.,Un groupe de femmes tente de vendre leur récolte de légumes.,2
Un soldat parle au microphone.,Une femme blonde tient deux balles de golf en descendant dans un trou de golf.,2
Deux voitures ont attendu avec patience que la lumière tourne vers le vert.,Des policiers de roi se trouvent à l'arrière-plan tandis qu'un jeune homme ayant un écouteau rouge couvrant son visage marche.,0
Un homme prend une douche.,La femme qui porte le grand sac marche sous les arbres en fleur.,0
Un chien saute.,"Une jeune femme dans une chemise vert « Aéropostale » et un bracelet vert avec un poche noir, regardant vers le bas avec des lèvres porteuses.",0
Un coureur avec un convoi de motocyclettes,Une acrobate femelle portant une chemise rouge et blanche rayée et des pantalons bleus se rend sur un mât.,1
Il s'agit d'une gare de transport.,Un homme en scène portant une chemise rouge s'apprête à porter son pantalon.,1
Deux personnes montent une structure,Les gens se trouvent autour d'un marché extérieur occupé.,0
Les hommes empruntent des bicyclettes.,"Les travailleurs de la construction traversent une zone de construction, il semble qu'il y ait pluie.",1
Le groupe se trouve sous un pavillon à une partie de divertissement à mesure que la pluie s'écoule des cieux.,Quatre filles se rassemblent autour d'une table brune pour peindre.,1
L'artiste du cirque agit la foule avec sa réalisation.,"Un homme en uniforme de couleur claire se trouve à l'extérieur d'un restaurant asiatique qui nettoye la fenêtre d'affichage, où il y a des aliments exotiques à hanger sur des crochets.",2
Une femme s'efforce de nager après avoir tombé dans un courant fort.,Un homme portant une chemise noire et des pantalons gris poussant son chariot à travers une coulisse de bonbons d'un Walmart.,1
Les joueurs jouent un sport.,Un chien de course numéroté six est à mi-air.,2
